img_path,question,true_answer,predicted_answer
9da9631b.jpg,What material is the shoe made of?,pu,leather
9da9631b.jpg,What type of closure does the shoe have?,lace-up,zipper
89adb613.jpg,What is the trash can's primary color?,green,green
89adb613.jpg,What material is the trash can made of?,plastic,plastic
89adb613.jpg,What shape is the trash can?,rectangular,square
89adb613.jpg,Does the can have a handle?,yes,yes
89adb613.jpg,What feature is visible at the bottom?,groove,refrigerator
2c9f12d6.jpg,What color are the flowers?,red,pink
2c9f12d6.jpg,What is the case material?,plastic,leather
2c9f12d6.jpg,What's the phone model?,motorola,iphone
2c9f12d6.jpg,What is the design?,floral,flowers
2c9f12d6.jpg,What's the case type?,hard,cell phone
73acb242.jpg,What is the main color of the sunset?,orange,orange
73acb242.jpg,What is depicted in the image besides the sunset?,birds,phone
73acb242.jpg,What is the shape of the main design element?,circle,circle
73acb242.jpg,What kind of material appears to be the case?,plastic,plastic
73acb242.jpg,What is the overall design style?,nature,modern
2e69fc12.jpg,What is the main color of the case?,yellow,brown
2e69fc12.jpg,What is the case's texture?,wood,wood
2e69fc12.jpg,What material is the case?,plastic,wood
2e69fc12.jpg,What shape is the case?,rectangle,square
2e69fc12.jpg,Is the case flexible or hard?,hard,hard
27fd8ad2.jpg,What is the dominant color of the case?,grey,gray
27fd8ad2.jpg,What material is the design mimicking?,wood,wood
27fd8ad2.jpg,What is the case's shape?,rectangular,square
27fd8ad2.jpg,Is the case flexible or rigid?,rigid,curved
27fd8ad2.jpg,What type of phone is it designed for?,lenovo,iphone
8e0c49a2.jpg,What is the dominant color at the bottom?,red,red
8e0c49a2.jpg,What is the case's material?,glass,plastic
8e0c49a2.jpg,What shape is the case?,rectangle,square
8e0c49a2.jpg,What is the primary texture depicted?,paint,water
80828894.jpg,What color is the dominant background?,red,white
80828894.jpg,What is the design on the case?,skull,red
80828894.jpg,What material is the case?,silicon,plastic
80828894.jpg,What color is the skull?,white,white
80828894.jpg,What is the case's shape?,rectangular,rectangle
8054355c.jpg,What color is the background?,yellow,yellow
8054355c.jpg,What is on the case?,shoes,phone
8054355c.jpg,What color are the shoes?,black,black
8054355c.jpg,What color are the socks?,white,white
8054355c.jpg,What type of material is the case?,silicon,plastic
5036242d.jpg,What color is the phone case?,blue,white
5036242d.jpg,What is the cable's color?,white,white
5036242d.jpg,What material is the cable?,plastic,wii
5036242d.jpg,What shape is the USB connector?,rectangular,circle
80c4cf02.jpg,What is the predominant color?,red,red
80c4cf02.jpg,What is the case's material?,glass,plastic
80c4cf02.jpg,What is the design pattern?,waterdrops,dots
80c4cf02.jpg,What is the case type?,hard,cell phone
80c4cf02.jpg,What is the shape?,rectangular,rectangle
f8bbb7ef.jpg,What is the dominant color of the case?,green,green
f8bbb7ef.jpg,What shape are the glasses depicted?,round,round
f8bbb7ef.jpg,What music-related item is repeated?,records,phone
f8bbb7ef.jpg,What word is in a speech bubble?,hello,phone
f8bbb7ef.jpg,What footwear is shown?,sneakers,sandals
b36ba7fd.jpg,What color are the handles of the scissors?,black,black
b36ba7fd.jpg,What is the main color of the knife blades?,silver,silver
b36ba7fd.jpg,How many pieces are in this set?,two,4
b36ba7fd.jpg,What material are the blades made from?,steel,steel
b36ba7fd.jpg,What is the shape of the smaller tool?,knife,round
d790b05b.jpg,What is the main color of the background?,blue,white
d790b05b.jpg,What is depicted on the case?,skull,phone
d790b05b.jpg,What is the style of the beard?,beard,short
d790b05b.jpg,What type of phone does it fit?,note,iphone
d790b05b.jpg,What is the case material?,hard,plastic
9a585258.jpg,What is the shoe's toe shape?,pointy,triangle
9a585258.jpg,What is the heel type?,kitten,heels
9a585258.jpg,What is the shoe's color?,nude,brown
9a585258.jpg,What material appears to be used?,patent,wood
9a585258.jpg,What is the shoe's style?,heels,heels
af743539.jpg,What is the case's main design feature?,droplets,buttons
af743539.jpg,What color dominates the background?,purple,blue
af743539.jpg,What material is the case made of?,silicon,plastic
af743539.jpg,What shape are the design elements?,circles,circle
af743539.jpg,What is the overall case style?,soft,cell phone
7cb9060b.jpg,What is the dominant color of the case?,black,black
7cb9060b.jpg,What is the main design feature on the case?,couple,phone
7cb9060b.jpg,What is the case's material?,plastic,plastic
7cb9060b.jpg,What color are the phone's edges?,red,red
7cb9060b.jpg,What is the shape of the item?,rectangular,rectangle
3bc9ef0f.jpg,What is the main image on the case?,bear,stuffed animal
3bc9ef0f.jpg,What color is the bear?,brown,brown
3bc9ef0f.jpg,What shape is the case?,rectangular,heart
3bc9ef0f.jpg,What material is the case (from the image)?,plastic,plastic
3bc9ef0f.jpg,What is on the heart?,text,heart
988abe95.jpg,What is the dominant color?,black,black
988abe95.jpg,What is the shape?,rectangle,square
988abe95.jpg,What's the material?,cloth,plastic
988abe95.jpg,Is it patterned?,no,no
c10c6446.jpg,What is the case's primary color?,black,black
c10c6446.jpg,What material is the case made of?,plastic,plastic
c10c6446.jpg,What is the design style?,text,modern
c10c6446.jpg,What is the phone model compatibility?,huawei,iphone
c10c6446.jpg,What is the case type?,hard,cell phone
1a808a82.jpg,What is the shape of the medal?,oval,round
1a808a82.jpg,What is the color of the medal?,silver,silver
1a808a82.jpg,What is the style of the chain?,curb,metal
1a808a82.jpg,What saint is depicted?,christopher,christian
1a808a82.jpg,What is the metal of the chain?,steel,silver
74e8e5ec.jpg,What is the metal color?,silver,silver
74e8e5ec.jpg,What is the pendant shape?,bar,circle
74e8e5ec.jpg,What is the gem type?,cubic,silver
74e8e5ec.jpg,What is the necklace style?,delicate,silver
74e8e5ec.jpg,What is the setting type?,prong,home
5805ccd9.jpg,What is the main color of the packaging?,white,blue
5805ccd9.jpg,What shape is the carton?,carton,square
5805ccd9.jpg,What is the brand name?,365,krispy kreme
5805ccd9.jpg,What fruit is depicted on the carton?,coconut,apple
5805ccd9.jpg,What is the flavor of the beverage?,vanilla,milk
4a3b04c6.jpg,What color is the bear?,brown,brown
4a3b04c6.jpg,What is the case made of?,silicon,plastic
4a3b04c6.jpg,What's on the bear's heart?,text,heart
4a3b04c6.jpg,What shape is the case?,rectangular,square
4a3b04c6.jpg,What animal is featured?,bear,bear
efb4491b.jpg,What is the dominant color of the case?,teal,blue
efb4491b.jpg,What is the design depicted on the case?,water,stripes
efb4491b.jpg,What shape is the camera hole?,circular,round
efb4491b.jpg,What material is the case (based on appearance)?,silicon,plastic
efb4491b.jpg,What is the overall style of the case?,minimalist,iphone
aa1db59a.jpg,What is the towel's shape?,rectangular,square
aa1db59a.jpg,What is the towel's texture?,soft,smooth
aa1db59a.jpg,What is the towel's color?,ivory,white
aa1db59a.jpg,What is the towel's condition?,folded,clean
aa1db59a.jpg,What is the background?,white,white
ae61f598.jpg,What is the shape of the pendant?,round,circle
ae61f598.jpg,What is the material of the pendant?,rattan,glass
ae61f598.jpg,What color is the pendant?,natural,brown
ae61f598.jpg,Is the pendant lit?,no,yes
ae61f598.jpg,What style is the pendant?,woven,victorian
8dc96fde.jpg,What is the color of the bottle?,clear,white
8dc96fde.jpg,What is the shape of the bottle?,square,rectangle
8dc96fde.jpg,What is the primary color on the box?,yellow,yellow
8dc96fde.jpg,What is the brand name?,solimo,unknown
8dc96fde.jpg,What fruit is featured?,lemon,apple
94a9516b.jpg,What is the metal color of the ring?,white,silver
94a9516b.jpg,What is the shape of the central stone?,round,round
94a9516b.jpg,How many smaller stones flank the center stone?,two,50
94a9516b.jpg,What is the setting style of the smaller stones?,prong,round
94a9516b.jpg,What type of band does the ring have?,channel,pearl
404ef039.jpg,What color are the peaches?,yellow,yellow
404ef039.jpg,What is the shape of the package?,pouch,square
404ef039.jpg,What is the main text color on the package?,green,white
404ef039.jpg,What's the package made of?,plastic,plastic
404ef039.jpg,What's the fruit shown on the package?,peaches,peaches
21db083c.jpg,What is the sofa's overall color?,stone,brown
21db083c.jpg,How many cushions are visible on the sofa?,three,3
21db083c.jpg,What is the leg material?,wood,leather
21db083c.jpg,What is the back style of the sofa?,fixed,leather
21db083c.jpg,What shape are the sofa's arms?,square,rectangle
4dbdc774.jpg,What is the overall shape of the case?,rectangular,square
4dbdc774.jpg,What is the main design element?,scales,flowers
4dbdc774.jpg,What color is at the bottom?,green,green
4dbdc774.jpg,What's the predominant pattern style?,rainbow,square
4dbdc774.jpg,What material is it (based on description)?,plastic,glass
c693300a.jpg,What color is the ink cartridge?,black,orange
c693300a.jpg,What color is the plastic holder?,orange,orange
c693300a.jpg,What shape is the ink cartridge?,rectangular,square
c693300a.jpg,What is the primary material of the cartridge?,plastic,plastic
c693300a.jpg,What symbol is shown promoting environmental friendliness?,recycle,game
d9a127fb.jpg,What is the main design element on the case?,couple,nothing
d9a127fb.jpg,What color is the background?,green,white
d9a127fb.jpg,What is the material of the case?,silicone,plastic
d9a127fb.jpg,What are the figures sitting on?,bench,ground
d9a127fb.jpg,What is the small animal near the couple?,dog,cow
392fcfad.jpg,What is the main color of the background?,orange,brown
392fcfad.jpg,What is on the sand?,sunglasses,cell phone
392fcfad.jpg,What shape is the case?,rectangle,square
392fcfad.jpg,What is the material of the case?,plastic,plastic
392fcfad.jpg,What is depicted on the case?,desert,apple
89158d3d.jpg,What color is the naan bread?,brown,brown
89158d3d.jpg,What's the bread's shape?,oval,circle
89158d3d.jpg,What's the packaging type?,plastic,cardboard
89158d3d.jpg,What's the brand name?,365,krispy kreme
89158d3d.jpg,What's the main ingredient?,wheat,bread
59ab5fc0.jpg,What is the background color of the case?,black,black
59ab5fc0.jpg,What shapes are on the case?,stars,circles
59ab5fc0.jpg,What is the case made of?,silicon,plastic
59ab5fc0.jpg,What color are the stars?,white,white
59ab5fc0.jpg,What is the overall style of the design?,simple,polka dot
e27f6758.jpg,What color is the flower?,pink,pink
e27f6758.jpg,What is the design?,lotus,flower
e27f6758.jpg,What type of case?,hard,cell phone
e27f6758.jpg,What's the flower's setting?,water,clear
e27f6758.jpg,What's the case's material?,plastic,glass
d8e4500c.jpg,What is the main color of the largest bubble?,pink,pink
d8e4500c.jpg,What is the shape of the design elements?,bubbles,heart
d8e4500c.jpg,What color is the bottom stripe?,gold,green
d8e4500c.jpg,What material is the case (based on description)?,plastic,plastic
225f52be.jpg,What is the shape of the sofa?,u-shaped,l
225f52be.jpg,What is the primary color of the sofa?,charcoal,black
225f52be.jpg,How many cushions are visible?,seven,3
225f52be.jpg,What is the leg material?,wood,wood
225f52be.jpg,What type of furniture is shown?,sectional,couch
1f55ec6c.jpg,What is the dominant color of the phone case?,pink,pink
1f55ec6c.jpg,What shape is the overall design?,rectangular,square
1f55ec6c.jpg,What is the Eiffel Tower's color?,pink,pink
1f55ec6c.jpg,What is the main style of the design?,floral,floral
1f55ec6c.jpg,What is the case material?,plastic,plastic
30beb25b.jpg,What is the main color of the camera?,black,black
30beb25b.jpg,What is the background of the image?,text,wall
30beb25b.jpg,What type of object is depicted?,camera,camera
30beb25b.jpg,What is the camera's overall shape?,rectangular,round
30beb25b.jpg,What material appears to be the frame?,paper,wood
19a2adf7.jpg,What is the primary color of the dal?,black,brown
19a2adf7.jpg,What material is the main bag made of?,plastic,leather
19a2adf7.jpg,What is the bag in the background made of?,burlap,leather
19a2adf7.jpg,What is used to scoop the dal?,scoop,spoon
19a2adf7.jpg,What is the brand name?,vedaka,starbucks
ae4b0f57.jpg,What is the toe shape?,pointed,triangle
ae4b0f57.jpg,What is the boot style?,chelsea,cowboy
ae4b0f57.jpg,What is the main color?,taupe,brown
ae4b0f57.jpg,What is the upper material?,leather,wood
ae4b0f57.jpg,What type of closure?,slip-on,zipper
08c1c6eb.jpg,What is the main color of the flowers?,purple,purple
08c1c6eb.jpg,What is the case material?,silicon,plastic
08c1c6eb.jpg,What is the case design?,floral,clear
08c1c6eb.jpg,What phone model does it fit?,oneplus,iphone
08c1c6eb.jpg,What is the case type?,cover,cell phone
d581fb76.jpg,What is the shape of the ottoman?,round,round
d581fb76.jpg,What is the ottoman's color?,slate,white
d581fb76.jpg,What is the ottoman's primary material?,fabric,leather
d581fb76.jpg,Is the ottoman assembled?,no,yes
d581fb76.jpg,How many legs does the ottoman have?,zero,4
489046b7.jpg,What is the phone case's primary color?,red,black
489046b7.jpg,What shape is the central design?,heart,square
489046b7.jpg,What material appears to be used for the design?,glitter,tie
489046b7.jpg,What is the background color of the case?,black,white
489046b7.jpg,What is the overall style of the design?,feminine,polka dots
8b524871.jpg,What is the color of the okra?,green,green
8b524871.jpg,What is the shape of the okra pieces?,cut,round
8b524871.jpg,What is the packaging material?,bag,plastic
8b524871.jpg,What is the brand name?,happy,unknown
8b524871.jpg,What is shown on the bag's bottom?,weight,plastic
fdb11e82.jpg,What is the primary color of the stool?,brown,brown
fdb11e82.jpg,What material is the seat?,leather,leather
fdb11e82.jpg,What is the shape of the stool's back?,curved,rectangle
fdb11e82.jpg,What type of legs does the stool have?,wooden,wood
fdb11e82.jpg,Does the stool have arms?,yes,no
c9edb7ee.jpg,What is the main color of the background?,blue,blue
c9edb7ee.jpg,What is on the case's image?,dock,surfboard
c9edb7ee.jpg,What material is the case?,silicone,metal
c9edb7ee.jpg,What is the shape of the item?,rectangle,circle
c9edb7ee.jpg,What is the primary design feature?,wooden,bridge
bcd28046.jpg,What is the primary color of the case?,brown,tan
bcd28046.jpg,What is the case's material?,plastic,leather
bcd28046.jpg,What shape is the case?,rectangular,square
bcd28046.jpg,What is the case's finish?,matte,tan
04d5cbe3.jpg,What is the primary color on the case?,blue,blue
04d5cbe3.jpg,What is the case's material?,canvas,fabric
04d5cbe3.jpg,What shape is the case?,rectangular,square
04d5cbe3.jpg,Is the design symmetrical?,no,yes
823a90d1.jpg,What is the shape of the gemstone?,cushion,round
823a90d1.jpg,What color is the gemstone?,purple,green
823a90d1.jpg,What is the metal of the setting?,silver,silver
823a90d1.jpg,What type of chain is used?,box,silver
c6540665.jpg,What is the predominant color of the case?,red,red
c6540665.jpg,What is the shape of the case?,rectangular,square
c6540665.jpg,What is the design on the case?,waterdrops,nothing
c6540665.jpg,What material appears to be used?,silicon,plastic
c6540665.jpg,What is the overall style of the case?,sleek,silver
b45f214e.jpg,What is the main design element on the case?,tree,paint
b45f214e.jpg,What color is the dominant background?,brown,blue
b45f214e.jpg,What shape is the prominent object at the top right?,square,square
b45f214e.jpg,What is the style of the image depicted?,mural,spanish
b45f214e.jpg,What material is the case made of?,plastic,plastic
1a7af191.jpg,What color is the phone case?,red,red
1a7af191.jpg,What is the case's material?,plastic,plastic
1a7af191.jpg,What is depicted on the case?,beetroot,cell phone
1a7af191.jpg,What shape are the images?,round,heart
1a7af191.jpg,What is the overall style?,textured,plain
61ec9f20.jpg,What is the primary color scheme of the case?,multicolor,rainbow
61ec9f20.jpg,What is the design depicted on the case?,face,rainbow
61ec9f20.jpg,What is the material of the case?,plastic,plastic
61ec9f20.jpg,What is the overall shape of the item?,rectangle,square
533ccd3f.jpg,What is the overall shape of the rack?,rectangular,rectangle
533ccd3f.jpg,What is the material of the rack?,metal,metal
533ccd3f.jpg,What is the color of the rack?,chrome,white
533ccd3f.jpg,What are on the bottom of the rack?,wheels,skateboards
533ccd3f.jpg,How many tiers does the rack have?,ten,3
94997620.jpg,What color are the roses?,red,red
94997620.jpg,What is the main flower type?,roses,rose
94997620.jpg,What binds the stems together?,twine,leaves
94997620.jpg,What color are the filler flowers?,white,red
94997620.jpg,What is the overall shape?,bouquet,round
81d5f371.jpg,What is the color of the juice?,yellow,yellow
81d5f371.jpg,What is the shape of the container?,bottle,round
81d5f371.jpg,What is the material of the container?,plastic,plastic
81d5f371.jpg,What is the overall color of the label?,green,blue
81d5f371.jpg,What is the main ingredient?,grape,milk
d53dee49.jpg,What is the shoe's main color?,navy,blue
d53dee49.jpg,What pattern is on the shoe?,polka,polka dots
d53dee49.jpg,What color is the stripe on the sole?,pink,pink
d53dee49.jpg,What type of closure does the shoe have?,strap,button
d53dee49.jpg,What is the shoe's style?,maryjane,polka dot
a8335f05.jpg,What color is the phone case?,red,red
a8335f05.jpg,What's on the case besides the glitter?,crown,logo
a8335f05.jpg,What word is written on the case?,queen,stop
a8335f05.jpg,What material is the case (based on appearance)?,glitter,plastic
a8335f05.jpg,What shape is the main design element?,crown,rectangle
afb099ff.jpg,What is the main color of the planter?,gray,gray
afb099ff.jpg,What material is the stand made of?,wood,wood
afb099ff.jpg,What shape is the planter?,round,rectangle
afb099ff.jpg,Is the planter textured or smooth?,textured,smooth
afb099ff.jpg,How many legs does the stand have?,four,2
e84f3700.jpg,What color are the 2-pound dumbbells?,pink,purple
e84f3700.jpg,What material covers the dumbbells?,neoprene,plastic
e84f3700.jpg,What is the color of the stand?,black,white
e84f3700.jpg,What is the shape of the dumbbells?,hexagonal,circle
e84f3700.jpg,What is the overall style of the set?,dumbbells,checkerboard
f89867ae.jpg,What is the bag made of?,plastic,plastic
f89867ae.jpg,What is the color of the bagels?,beige,brown
f89867ae.jpg,What shape are the bagels?,round,round
f89867ae.jpg,How many bagels are in the bag?,six,6
f89867ae.jpg,What is the type of food shown?,bagels,donuts
c08ff0e3.jpg,What is the main color of the backpack?,blue,blue
c08ff0e3.jpg,What is the design on the backpack?,stripes,stripes
c08ff0e3.jpg,What type of item is shown?,backpack,backpack
c08ff0e3.jpg,What color is the accent stripe?,yellow,yellow
c08ff0e3.jpg,What material appears to be used?,polyester,backpack
c81267b9.jpg,What is the dominant color of the phone case?,red,red
c81267b9.jpg,What is the case's material?,plastic,plastic
c81267b9.jpg,What shape are the images on the case?,circles,heart
c81267b9.jpg,What is the overall style of the design?,textured,plain
c81267b9.jpg,What phone model does it fit?,s7edge,iphone
8188ac3c.jpg,What is the main color of the sandal?,beige,tan
8188ac3c.jpg,What type of heel does it have?,wedge,heels
8188ac3c.jpg,What material is the sole?,espadrille,leather
8188ac3c.jpg,What type of closure does it have?,buckle,open
2164ee86.jpg,What is the main color on the left side?,red,blue
2164ee86.jpg,What is the main color on the right side?,blue,blue
2164ee86.jpg,What is the case material?,plastic,plastic
2164ee86.jpg,What is the case type?,hard,glass
a07db599.jpg,What is the main color of the case?,beige,brown
a07db599.jpg,What material is the case?,plastic,leather
a07db599.jpg,What shape is the case?,rectangular,square
a07db599.jpg,What is a prominent color accent?,brown,blue
45f447dd.jpg,What color are the hearts?,red,red
45f447dd.jpg,What is the background texture?,wood,wood
45f447dd.jpg,What is the case material?,plastic,wood
45f447dd.jpg,What shape are the hearts?,hearts,heart
45f447dd.jpg,What color is the phone's border?,black,black
34a6d109.jpg,What is the metal?,silver,ring
34a6d109.jpg,What is the shape?,ring,heart
34a6d109.jpg,What is the setting?,prong,home
34a6d109.jpg,What is the color?,white,gray
34a6d109.jpg,What are the stones?,cubic,silver
b8aa8f9f.jpg,What is the color of the henna powder?,green,white
b8aa8f9f.jpg,What is the packaging material?,foil,paper
b8aa8f9f.jpg,What shape is the package?,pouch,square
b8aa8f9f.jpg,What is the overall color scheme?,green,green
cb8edf44.jpg,What is the main design on the phone case?,motorcycle,plain
cb8edf44.jpg,What color is the motorcycle on the case?,silver,black
cb8edf44.jpg,What is the case material?,plastic,leather
cb8edf44.jpg,What is the background color of the image?,grey,black
cb8edf44.jpg,What type of vehicle is shown?,cruiser,motorcycle
60c29b5b.jpg,What is the container's shape?,square,square
60c29b5b.jpg,What color is the rice?,black,black
60c29b5b.jpg,What color is the squash?,orange,yellow
60c29b5b.jpg,What is the container made of?,plastic,plastic
60c29b5b.jpg,What color is the tofu?,beige,yellow
da8e5766.jpg,What is the main color of the design?,pink,pink
da8e5766.jpg,What is the background color?,black,pink
da8e5766.jpg,What shape are the central elements?,circles,round
da8e5766.jpg,What hangs from the circles?,feathers,flowers
da8e5766.jpg,What material is the case made of (based on the image)?,plastic,plastic
06ae9c28.jpg,What is the overall color of the charger?,black,black
06ae9c28.jpg,How many battery slots are visible?,four,1
06ae9c28.jpg,What shape is the charger?,rectangular,rectangle
06ae9c28.jpg,What type of display is featured?,digital,mirror
06ae9c28.jpg,Is the charger design sleek or bulky?,bulky,soft
5b1d6b08.jpg,What is the shape of the item?,ring,circle
5b1d6b08.jpg,What is the item's apparent finish?,smooth,yes
5b1d6b08.jpg,What is the primary color of the item?,gold,orange
5b1d6b08.jpg,Is the item patterned?,no,no
5b1d6b08.jpg,How many bands make up this item?,one,4
94d5384e.jpg,What is the main color of the background?,pink,pink
94d5384e.jpg,What are the figures depicted?,couple,phones
94d5384e.jpg,What is the material of the case?,plastic,plastic
94d5384e.jpg,What is the design style?,silhouette,iphone
94d5384e.jpg,What is the phone model?,motorola,iphone
a022518b.jpg,What is the dominant color of the hearts?,red,red
a022518b.jpg,What is the shape on the case?,hearts,heart
a022518b.jpg,What is the material of the case?,plastic,plastic
a022518b.jpg,What is the case design?,glittery,heart
a022518b.jpg,What's the phone model?,nokia,iphone
1ce9e946.jpg,What is the dominant color of the case?,pink,pink
1ce9e946.jpg,What pattern is on the main body of the case?,plaid,plaid
1ce9e946.jpg,What shape are the accents at the bottom?,bow,heart
1ce9e946.jpg,What is the material of the case?,plastic,fabric
1ce9e946.jpg,What is the overall style of the design?,girly,plaid
e6f13552.jpg,What is the main color of the case?,gold,tan
e6f13552.jpg,What is the texture of the case?,glitter,smooth
e6f13552.jpg,What material is the case made of (based on the image)?,silicone,plastic
e6f13552.jpg,What shape is the case?,rectangular,square
e6f13552.jpg,Is the case design solid or patterned?,patterned,patterned
8f66f930.jpg,What fruit is shown?,pomegranate,apple
8f66f930.jpg,What is the main color of the fruit?,red,red
8f66f930.jpg,What type of lamp is depicted?,oil,green
8f66f930.jpg,What material is the phone case?,plastic,plastic
8f66f930.jpg,What is the background color?,black,white
3deccac9.jpg,What color are the butterflies?,blue,red
3deccac9.jpg,What is the case made of?,silicon,plastic
3deccac9.jpg,What is the background color?,blue,black
3deccac9.jpg,How many butterflies are shown?,three,2
3deccac9.jpg,What is the phone model?,huawei,iphone
8bb3e5f1.jpg,What is the faucet's finish?,nickel,silver
8bb3e5f1.jpg,What is the spout shape?,waterfall,silver
8bb3e5f1.jpg,How many handles does it have?,one,2
8bb3e5f1.jpg,What is the base shape?,oval,round
8bb3e5f1.jpg,What is the overall style?,modern,yes
08623062.jpg,What is the main design on the phone case?,teddy,heart
08623062.jpg,What color is the teddy bear?,brown,brown
08623062.jpg,What's written on the heart?,love,heart
08623062.jpg,What shape is the phone case?,rectangular,heart
08623062.jpg,What material is the case (based on the description)?,plastic,plastic
549da9db.jpg,What is the main color of the sky in the image?,blue,blue
549da9db.jpg,What is the design's overall theme?,galaxy,blue
549da9db.jpg,What shape is the phone case?,rectangular,square
549da9db.jpg,What is the material of the case?,silicone,plastic
549da9db.jpg,What is depicted at the bottom of the image?,trees,clouds
beaf013e.jpg,What is the color of the resistance band?,black,black
beaf013e.jpg,What is the material of the band?,rubber,scissors
beaf013e.jpg,What shape is the band?,flat,triangle
beaf013e.jpg,How is the band packaged?,folded,yes
beaf013e.jpg,What is the overall texture of the band?,smooth,smooth
b50d5936.jpg,What's the main color of the background?,blue,white
b50d5936.jpg,What shape is the prominent feature?,moon,rectangle
b50d5936.jpg,What are the figures doing?,kissing,standing
b50d5936.jpg,What's the case made of?,plastic,plastic
b50d5936.jpg,How many people are on the moon?,two,2
46c5ea6b.jpg,What is the dominant pattern on the case?,wood,wood
46c5ea6b.jpg,What is the case's primary color?,grey,brown
46c5ea6b.jpg,What material does the case *appear* to mimic?,wood,wood
46c5ea6b.jpg,What is the case's shape?,rectangle,rectangle
46c5ea6b.jpg,What is the case's overall style?,slim,open
2e47e516.jpg,What is the background color of the case?,black,white
2e47e516.jpg,What is the main design element?,roses,phone
2e47e516.jpg,What color are the roses?,pink,red
2e47e516.jpg,What material is the case?,plastic,phone
2e47e516.jpg,What is depicted holding the roses?,hand,apple
fa8a5c4a.jpg,What color are the flowers?,yellow,yellow
fa8a5c4a.jpg,What's the shape of the tea bag box?,rectangle,square
fa8a5c4a.jpg,What's the main color of the background?,white,white
fa8a5c4a.jpg,What type of tea is shown?,honeybush,tea
fa8a5c4a.jpg,What is depicted on the box besides text?,teapot,flower
ffc41895.jpg,What color are the flowers?,pink,pink
ffc41895.jpg,What is the case made of?,silicon,plastic
ffc41895.jpg,What is the background color?,dark,white
ffc41895.jpg,What's the case design?,floral,nothing
1bc547a8.jpg,What is the dominant color?,pink,purple
1bc547a8.jpg,What is the case's material?,plastic,plastic
1bc547a8.jpg,What's the design style?,glitter,modern
1bc547a8.jpg,What word is prominent?,love,stop
1bc547a8.jpg,What phone model fits?,lava,iphone
4a6ef5a8.jpg,What color is the left half of the case?,pink,blue
4a6ef5a8.jpg,What is on the back of the case?,headphones,strap
4a6ef5a8.jpg,What shape is the case?,rectangular,rectangle
4a6ef5a8.jpg,What color are the headphones?,teal,pink
4a6ef5a8.jpg,What material is the case?,plastic,plastic
ba15410b.jpg,What animal is depicted?,lion,cat
ba15410b.jpg,What is the main color scheme?,multicolor,rainbow
ba15410b.jpg,What is the case material?,plastic,plastic
ba15410b.jpg,What's the case style?,hard,modern
ba15410b.jpg,Is the design realistic?,no,yes
e1c7f884.jpg,What is the item's primary color?,khaki,tan
e1c7f884.jpg,What is the texture of the swatch?,fabric,soft
e1c7f884.jpg,Is the swatch shiny or matte?,matte,smooth
e1c7f884.jpg,What is the swatch's overall shape?,square,circle
e1c7f884.jpg,What is the swatch made of?,cloth,wood
f60eca86.jpg,What is the main color of the case?,black,white
f60eca86.jpg,What animal is depicted on the case?,cat,dog
f60eca86.jpg,What word is printed on the case?,meow,apple
f60eca86.jpg,What shape is the design on the case?,face,rectangle
f60eca86.jpg,What is the material of the case (from the image)?,silicone,plastic
1d157e38.jpg,What is the main color of the mountains?,orange,white
1d157e38.jpg,What is the material of the case?,plastic,plastic
1d157e38.jpg,What is depicted on the case?,landscape,camera
1d157e38.jpg,What is the color of the tree branches?,brown,brown
1d157e38.jpg,What shape is the phone case?,rectangular,square
42695a86.jpg,What color is the case?,red,red
42695a86.jpg,What's on the case?,crown,paint
42695a86.jpg,What material is it?,silicon,plastic
42695a86.jpg,What word is shown?,queen,stop
42695a86.jpg,What's the shape?,rectangle,rectangle
3f1566b0.jpg,What is the overall shape of the desk?,rectangular,rectangle
3f1566b0.jpg,What color are the drawers?,white,white
3f1566b0.jpg,What color is the desk top?,grey,black
3f1566b0.jpg,How many drawers are there?,three,4
3f1566b0.jpg,What's on the desk?,laptop,laptop
0b3437cd.jpg,What is the dominant color?,yellow,yellow
0b3437cd.jpg,What is the shape of the main design?,leaf,square
0b3437cd.jpg,What material is the case?,plastic,plastic
0b3437cd.jpg,What's the case type?,hard,plastic
0b3437cd.jpg,What's the phone model?,vivo,iphone
64cb9236.jpg,What is the case's primary color?,black,black
64cb9236.jpg,What shape is the main design element?,circle,circle
64cb9236.jpg,What is the design style?,mandala,modern
64cb9236.jpg,What material is the case?,plastic,plastic
64cb9236.jpg,What's the design color?,white,black
9fa1f160.jpg,What color is the bag's main body?,black,black
9fa1f160.jpg,What type of bag is it?,nylon,briefcase
9fa1f160.jpg,What's the color of the hammer's handle?,grey,black
9fa1f160.jpg,What tool is partially visible behind the tape measure?,pliers,phone
9fa1f160.jpg,What is the brand name?,denali,unknown
b635bd2d.jpg,What is the main color of the water?,blue,blue
b635bd2d.jpg,What is the material of the case?,plastic,plastic
b635bd2d.jpg,What is depicted on the case?,sea,nothing
b635bd2d.jpg,What's the dominant land feature?,rock,island
b635bd2d.jpg,What type of view is shown?,coastal,ocean
36a4a2b0.jpg,What is the dominant color?,pink,pink
36a4a2b0.jpg,What shapes are featured?,hearts,heart
36a4a2b0.jpg,What is the case material?,plastic,plastic
36a4a2b0.jpg,What's the case style?,hard,iphone
36a4a2b0.jpg,What phone model does it fit?,m350,iphone
470d0bdf.jpg,What zodiac sign is depicted?,scorpio,star
470d0bdf.jpg,What is the main color of the scorpion?,red,brown
