Sf/Sf_images/c41fd480.jpg,What is the color of the bottles?,Clear
Sf/Sf_images/d32e129e.jpg,What is the dominant color?,Brown
Sf/Sf_images/c340686b.jpg,What is the main color of the case?,Yellow
Sf/Sf_images/6f903750.jpg,What is the main color of the feather?,Blue
Sf/Sf_images/430f508d.jpg,What color are the moong beans?,Green
Sf/Sf_images/838da452.jpg,What is the dominant color of the case?,Pink
Sf/Sf_images/df1c7707.jpg,What is the main color of the phone case?,Orange
Sf/Sf_images/0fc414b0.jpg,What is the dominant color?,Blue
Sf/Sf_images/158309dd.jpg,What word is prominently displayed?,Boss
Sf/Sf_images/0ed3633f.jpg,What shape is the package?,Rectangular
Sf/Sf_images/ae41de02.jpg,What color is the stitching?,Gold
Sf/Sf_images/65aa679e.jpg,What is the material of the sole?,Cream
Sf/Sf_images/cf11a9d1.jpg,What is the frame color?,Black
Sf/Sf_images/9728ab73.jpg,What is the background color of the phone case?,Black
Sf/Sf_images/9c8991c6.jpg,What is the shape of the tree?,Heart
Sf/Sf_images/6cbeaa26.jpg,What type of vehicle does it cover?,Cart
Sf/Sf_images/bcc39c3b.jpg,What animals are depicted?,Lions
Sf/Sf_images/e4ac0a6f.jpg,What is the color of the cookies?,Brown
Sf/Sf_images/51fdcf85.jpg,What is the primary color of the panels?,White
Sf/Sf_images/7ca083a7.jpg,What is the shape of the mop head?,Rectangular
Sf/Sf_images/83249166.jpg,What is the shape of the design elements?,Scales
Sf/Sf_images/169658c6.jpg,What is the main color scheme of the phone case?,Multicolor
Sf/Sf_images/24c6ab68.jpg,What color are the eggs?,Brown
Sf/Sf_images/4d10d6b3.jpg,What is the background color?,Black
Sf/Sf_images/e748dcaa.jpg,What is the predominant color?,Red
Sf/Sf_images/690ca57d.jpg,What is the shape of the pattern?,Leaf
Sf/Sf_images/a1e8f587.jpg,What is the case material?,Plastic
Sf/Sf_images/827c35cf.jpg,What is the primary color of the background?,Black
Sf/Sf_images/1414578a.jpg,What shape is the background pattern?,Chevron
Sf/Sf_images/0e139079.jpg,What is the case's primary color?,Black
Sf/Sf_images/b0553b56.jpg,What is the main color of the shoe?,Brown
Sf/Sf_images/ea7127fb.jpg,What is the dominant color on the case?,Red
Sf/Sf_images/03f795e4.jpg,What is the case material?,Plastic
Sf/Sf_images/6000f623.jpg,What is the dominant color of the case?,Purple
Sf/Sf_images/69c22bc5.jpg,What material appears to be used?,Silicone
Sf/Sf_images/4151bc9e.jpg,What is the background color of the case?,Black
Sf/Sf_images/396f24d2.jpg,What is depicted on the wall besides the clouds?,Graffiti
Sf/Sf_images/2b269351.jpg,What is the dominant color?,Yellow
Sf/Sf_images/4ba9bc4c.jpg,What is the case's material?,Plastic
Sf/Sf_images/0dbfdacc.jpg,What animal is depicted on the case?,Panda
Sf/Sf_images/bc45c76b.jpg,What color is the prominent heart?,Red
Sf/Sf_images/343d8597.jpg,What hand is the splint for?,Right
Sf/Sf_images/f5cdc2d5.jpg,What material is the case made of?,Plastic
Sf/Sf_images/58966f97.jpg,What is the case made of?,Plastic
Sf/Sf_images/1dc15b90.jpg,What shape are the background lights?,Circles
Sf/Sf_images/31323241.jpg,What is the color of the metal?,White
Sf/Sf_images/96acdef1.jpg,What is the filter's shape?,Cylinder
Sf/Sf_images/8678dded.jpg,What is the shape of the smallest pillow?,Square
Sf/Sf_images/1f081cd4.jpg,What is the main color of the background?,Teal
Sf/Sf_images/f72bbb9e.jpg,What is the main design on the phone case?,Candy
Sf/Sf_images/33d8c6ef.jpg,What are the two figures doing?,Kissing
Sf/Sf_images/14a63ec1.jpg,What color is the background of the phone case?,Yellow
Sf/Sf_images/c173d5d5.jpg,What material is the case made of?,Cotton
Sf/Sf_images/385dbb78.jpg,What is the case's design pattern?,Mosaic
Sf/Sf_images/af908558.jpg,What is the phone case's primary color?,Brown
Sf/Sf_images/13d62e43.jpg,What is the floor material?,Wood
Sf/Sf_images/cc649dfc.jpg,What is the case's primary material?,Plastic
Sf/Sf_images/072be3e6.jpg,How many batteries are included?,Four
Sf/Sf_images/ca4ba14b.jpg,What type of design is on the case?,Floral
Sf/Sf_images/a9f8f3ce.jpg,What is the case material?,Plastic
Sf/Sf_images/d1d743cf.jpg,What is the shape of each cord?,Bungee
Sf/Sf_images/ff15dae5.jpg,What type of shoe is shown?,Loafer
Sf/Sf_images/21693e87.jpg,What is the shape of the design elements?,Flowers
Sf/Sf_images/063a615d.jpg,What is the shape of the diamond?,Round
Sf/Sf_images/55d13c93.jpg,What is the shape of the bottle?,Rectangular
Sf/Sf_images/43ca0cdb.jpg,What is the metal of the chain?,Silver
Sf/Sf_images/8d15d627.jpg,What is the case material?,Plastic
Sf/Sf_images/21b527b6.jpg,What animal is depicted?,Tiger
Sf/Sf_images/fe0571ef.jpg,What is the mouse's shape?,Vertical
Sf/Sf_images/1ad6b73b.jpg,What is the jar made of?,Plastic
Sf/Sf_images/0a53b47f.jpg,What is the sofa's primary color?,Grey
Sf/Sf_images/6ed73486.jpg,What is the superhero-like mask's color?,Black
Sf/Sf_images/63fb7e37.jpg,Is the case design symmetrical?,No
Sf/Sf_images/09d4c20d.jpg,What is the design style of the artwork?,Floral
Sf/Sf_images/aefa10ee.jpg,What is the primary color of the packaging?,Blue
Sf/Sf_images/e7608b18.jpg,What is the primary color of the dish?,Yellow
Sf/Sf_images/a5a9afde.jpg,What shape is the capo?,Curved
Sf/Sf_images/b6b725e1.jpg,What color is the boot?,Black
Sf/Sf_images/f61cd685.jpg,What animals are depicted?,Lions
Sf/Sf_images/f5b3bd06.jpg,What is the clasp type?,Lobster
Sf/Sf_images/36a2a977.jpg,Is the bulb frosted or clear?,Frosted
Sf/Sf_images/c1a7b1d5.jpg,What is the primary color of the chair seat?,Brown
Sf/Sf_images/484be1a0.jpg,What is the case material?,Silicon
Sf/Sf_images/c1d0e842.jpg,What phone model does it fit?,M31
Sf/Sf_images/f6898297.jpg,What is the dominant pattern on the case?,Sprinkles
Sf/Sf_images/668d89d9.jpg,What is the main color of the boots?,Black
Sf/Sf_images/22e18c1e.jpg,What animals are on the case?,Owls
Sf/Sf_images/cd99d42e.jpg,What is the overall shape of the container?,Bottle
Sf/Sf_images/e85c7508.jpg,What is the color of the bottle?,Clear
Sf/Sf_images/5935f75c.jpg,What is the topping color?,Brown
Sf/Sf_images/38f4bac2.jpg,What type of dispenser does the bottle have?,Pump
Sf/Sf_images/e99203da.jpg,What is the phone case made of?,Plastic
Sf/Sf_images/c9bb79f1.jpg,What material appears to be used for upholstery?,Fabric
Sf/Sf_images/5118f352.jpg,What material is the case made of?,Silicone
Sf/Sf_images/f42374ef.jpg,What is the case made of?,Plastic
Sf/Sf_images/18efc9af.jpg,What color is the background?,Pink
Sf/Sf_images/5f0ee048.jpg,What is the roast level?,Medium
Sf/Sf_images/ca65f6e6.jpg,What is the case made of?,Plastic
Sf/Sf_images/a07db599.jpg,What shape is the case?,Rectangular
Sf/Sf_images/2b639cd8.jpg,What letter is on the case?,F
Sf/Sf_images/1b6b5713.jpg,What is the main color of the case?,Pink
Sf/Sf_images/da0a137f.jpg,What is the main color of the case?,Gold
Sf/Sf_images/e846453a.jpg,What material is the case?,Plastic
Sf/Sf_images/142e4cdf.jpg,What is the main color of the design?,Teal
Sf/Sf_images/c6747357.jpg,What is the main color at the bottom?,Blue
Sf/Sf_images/75fa8157.jpg,What material is the case made of?,Plastic
Sf/Sf_images/7c7cfec1.jpg,What is the case material?,Plastic
Sf/Sf_images/6e184bdc.jpg,What is the power bank's color?,Black
Sf/Sf_images/8a2aa338.jpg,What material are the boots primarily made of?,Leather
Sf/Sf_images/eabf37d5.jpg,What is the shape cut out of the leaf?,Heart
Sf/Sf_images/d8c90b96.jpg,What is the chair's overall color?,Linen
Sf/Sf_images/ae86aeee.jpg,What type of bird is shown?,Macaw
Sf/Sf_images/0ec4add5.jpg,What material is the case made of?,Plastic
Sf/Sf_images/702f7fe5.jpg,What is the shoe type?,Sneaker
Sf/Sf_images/e564b2a1.jpg,What color is the handbag?,Red
Sf/Sf_images/4fa550ba.jpg,What is the bed's headboard material?,Fabric
Sf/Sf_images/595f2f46.jpg,What is the material?,Plastic
Sf/Sf_images/89ac7246.jpg,What is the primary background color?,Black
Sf/Sf_images/ddf9481c.jpg,What color is the girl's dress?,Red
Sf/Sf_images/ac1f2d24.jpg,What is the shape of the package?,Pouch
Sf/Sf_images/b840877e.jpg,What word is repeatedly printed?,Love
Sf/Sf_images/9121c81c.jpg,What is the type of toe?,Round
Sf/Sf_images/cb115819.jpg,What is the main material of the base?,Glass
Sf/Sf_images/d31df5b4.jpg,What is the shape of the bath bomb?,Sphere
Sf/Sf_images/016be7eb.jpg,What is the case's material?,Plastic
Sf/Sf_images/bf800142.jpg,What is the primary color of the case?,Blue
Sf/Sf_images/58a1b307.jpg,What is the case's primary material?,Plastic
Sf/Sf_images/cdef23cf.jpg,What is the design style?,Floral
Sf/Sf_images/81b045e4.jpg,What is the style of the sneaker?,Low-top
Sf/Sf_images/0ff465be.jpg,What material does the case mimic?,Denim
Sf/Sf_images/b475c6b6.jpg,What shape appears with the unicorns?,Rainbow
Sf/Sf_images/161a91c5.jpg,What color is the dominant background of the packaging?,Beige
Sf/Sf_images/0270b820.jpg,What color is the girl's dress?,Pink
Sf/Sf_images/cca48c9e.jpg,What is the packaging type?,Packs
Sf/Sf_images/b0aceadb.jpg,What shapes are depicted?,Cubes
Sf/Sf_images/a6a165e2.jpg,What is the shape of the bottles?,Bottle
Sf/Sf_images/d44defbd.jpg,What color are the arrows in the design?,Black
Sf/Sf_images/b01d6c0a.jpg,What color is the background?,Blue
Sf/Sf_images/b281adf9.jpg,What color are the bites?,Green
Sf/Sf_images/97c1541f.jpg,What is the pattern on the case?,Marble
Sf/Sf_images/9d4de8a9.jpg,What is the shape of the package?,Pouch
Sf/Sf_images/7148e1f2.jpg,What is the main color of the leaves?,Green
Sf/Sf_images/c41fd480.jpg,What is the shape of the bottles?,Bottle
Sf/Sf_images/35bdded8.jpg,What color is the bow?,Pink
Sf/Sf_images/6175c014.jpg,What is the color of the bottle?,White
Sf/Sf_images/ef18750e.jpg,What is the shape of the boxes?,Rectangular
Sf/Sf_images/190dd2d4.jpg,What color is the lid?,White
Sf/Sf_images/3014bffb.jpg,What is the case's material?,Plastic
Sf/Sf_images/fee16105.jpg,What type of legs does the sofa have?,Wood
Sf/Sf_images/69b2693e.jpg,What is the metal color?,Silver
Sf/Sf_images/2a40178e.jpg,What is the dominant color of the case?,Purple
Sf/Sf_images/d51975b8.jpg,What is the case's texture?,Cracked
Sf/Sf_images/0582e20e.jpg,What animal is on the phone case?,Lion
Sf/Sf_images/c7899ef7.jpg,What metal are the earrings made of?,Gold
Sf/Sf_images/c683a484.jpg,What is the material of the immediate packaging?,Plastic
Sf/Sf_images/f5f48730.jpg,What is the primary color of the flip-flops?,Navy
Sf/Sf_images/3340f19f.jpg,What's on top of the bus?,Luggage
Sf/Sf_images/ea5747dc.jpg,What color is the top highlighter?,Yellow
Sf/Sf_images/054dec38.jpg,What is the main metal?,Silver
Sf/Sf_images/be58882b.jpg,What is the hat's main color?,Black
Sf/Sf_images/2a030c20.jpg,What is the primary landscape feature?,Mountains
Sf/Sf_images/fe576f9a.jpg,What is on the bottom of the case?,Gold
Sf/Sf_images/db28e930.jpg,What is the dominant color on the case?,Blue
Sf/Sf_images/eef08623.jpg,What color is the guitar design?,White
Sf/Sf_images/bc6b83b2.jpg,What material appears to be the top of the shredder?,Silver
Sf/Sf_images/50b56194.jpg,What letter is prominently displayed?,E
Sf/Sf_images/4df71dbb.jpg,What color is the text?,Gold
Sf/Sf_images/8bd9b301.jpg,What material are the chair legs?,Metal
Sf/Sf_images/6cfd5648.jpg,What is the pattern?,Stripes
Sf/Sf_images/bc219c3a.jpg,What is the phone case's primary color?,Yellow
Sf/Sf_images/1e8668ba.jpg,What color is the text?,Pink
Sf/Sf_images/b50df95c.jpg,What is the dominant pattern color?,Blue
Sf/Sf_images/ef1e6c15.jpg,What is the case's primary color?,Gray
Sf/Sf_images/3491f7a7.jpg,What color is the heart?,Red
Sf/Sf_images/c68c2094.jpg,What is the main color of the drink?,Yellow
Sf/Sf_images/1e9aefa4.jpg,What is the case material?,Plastic
Sf/Sf_images/8251bd0f.jpg,What is the rug's material?,Polypropylene
Sf/Sf_images/3fd6c360.jpg,What is the dominant color on the right?,Blue
Sf/Sf_images/2dbfd751.jpg,What shape are the depicted objects?,Circles
Sf/Sf_images/87185ada.jpg,What is the bird perched on?,Branch
Sf/Sf_images/e058a1aa.jpg,What is the color of the wipers?,Black
Sf/Sf_images/47b42771.jpg,What color are the largest leaf-like designs?,Blue
Sf/Sf_images/c46918cc.jpg,What is the floor material?,Brick
Sf/Sf_images/f26ce7c8.jpg,What shape is the case?,Rectangular
Sf/Sf_images/be5546d9.jpg,What is the texture of the top half?,Glitter
Sf/Sf_images/c8b3d8cb.jpg,What emotion does the design depict?,Happy
Sf/Sf_images/82b71855.jpg,What shape are the handles?,Bar
Sf/Sf_images/cd289a44.jpg,What is the shape of the bottle?,Bottle
Sf/Sf_images/a0d47fe7.jpg,What is the material of the case?,Plastic
Sf/Sf_images/758b5332.jpg,What color is the squash?,Orange
Sf/Sf_images/cfb377b5.jpg,What is the item shown?,Backpack
Sf/Sf_images/1b86aad2.jpg,What is the case made of?,Plastic
Sf/Sf_images/3c275474.jpg,What is the color of the bracelet's metal?,Gold
Sf/Sf_images/7eb9b914.jpg,What is the background color of the case?,Black
Sf/Sf_images/3b3de1fc.jpg,What color is the frame?,Grey
Sf/Sf_images/cee35d93.jpg,What shape is the cutout?,Heart
Sf/Sf_images/0a8e32a3.jpg,What is the case's material?,Plastic
Sf/Sf_images/9ed0b4f4.jpg,What's the background color?,Pink
Sf/Sf_images/5bd9496a.jpg,What is the main color of the background?,Green
Sf/Sf_images/c7c3df0f.jpg,What is the background color?,Black
Sf/Sf_images/36d42cb3.jpg,What color is the carrying case?,Black
Sf/Sf_images/f26c09b8.jpg,What is the case's texture?,Wood
Sf/Sf_images/a2141099.jpg,What is the background pattern?,Wood
Sf/Sf_images/afac4e59.jpg,What is the design style?,Graffiti
Sf/Sf_images/21025aae.jpg,What is the shape of the bed?,Rectangular
Sf/Sf_images/391412d2.jpg,What is the main color of the shoe?,Black
Sf/Sf_images/fde1602f.jpg,What is the central figure depicted?,Ganesh
Sf/Sf_images/a47550d4.jpg,What is the closure type?,Buckle
Sf/Sf_images/7d611da2.jpg,What is the background color of the image?,Green
Sf/Sf_images/2bccfced.jpg,What material is the case?,Silicone
Sf/Sf_images/6368325c.jpg,What is the case's material?,Plastic
Sf/Sf_images/f41bc0e4.jpg,What is the shape of the bulbs?,Round
Sf/Sf_images/00d491b3.jpg,What shape is the phone case?,Rectangle
Sf/Sf_images/f0c6788b.jpg,What is the dominant color in the image?,Gray
Sf/Sf_images/f3cee893.jpg,What color is the frame?,Brown
Sf/Sf_images/1682f8e7.jpg,What shape is cut out of the leaf?,Heart
Sf/Sf_images/7c43674d.jpg,What is the dominant shape in the pattern?,Triangles
Sf/Sf_images/d250d81d.jpg,What shape is the central design element?,Heart
Sf/Sf_images/b0972f63.jpg,What is depicted on the case?,Flowers
Sf/Sf_images/bed38ec0.jpg,Is the case matte or glossy?,Matte
Sf/Sf_images/6a0b54b3.jpg,What is the case material?,Silicon
Sf/Sf_images/3938bffb.jpg,What is the material of the case?,Plastic
Sf/Sf_images/63330870.jpg,What color is the phone case border?,Blue
Sf/Sf_images/500d5a7e.jpg,What is the background color?,Blue
Sf/Sf_images/8cccec99.jpg,What's the ground like?,Cracked
Sf/Sf_images/2a033505.jpg,What is the case's material?,Plastic
Sf/Sf_images/e2325005.jpg,What is the dominant color on the case?,Green
Sf/Sf_images/05ee3b78.jpg,What is the fabric type?,Cloth
Sf/Sf_images/5b47fdc8.jpg,What is the dominant color on the left?,Pink
Sf/Sf_images/870adf61.jpg,What color is the dominant background?,Pink
Sf/Sf_images/b0a000dd.jpg,What is the color of the decorative swirls?,Gold
Sf/Sf_images/acac2c32.jpg,What is the main color of the kitten?,Orange
Sf/Sf_images/ee479a08.jpg,What animal is featured on the case?,Pug
Sf/Sf_images/65827eb8.jpg,What material are the slippers?,Leather
Sf/Sf_images/e3623fbb.jpg,What is the pattern on the case?,Brick
Sf/Sf_images/22f4b3b6.jpg,What is the main color of the background?,Black
Sf/Sf_images/5d29317c.jpg,What is the phone case's main color?,Pink
Sf/Sf_images/b8c805f1.jpg,What shape are the pattern elements?,Square
Sf/Sf_images/ce37d6bb.jpg,What type of earring are these?,Leverback
Sf/Sf_images/5847dc80.jpg,What type of vehicle is shown?,Bus
Sf/Sf_images/d5f6ecd5.jpg,What is the overall color of the mount?,Black
Sf/Sf_images/5d231618.jpg,What is the pattern type?,Stripes
Sf/Sf_images/03050cb1.jpg,What material is the case made of?,Wood
Sf/Sf_images/690d817e.jpg,What type of shoe is shown?,Sandal
Sf/Sf_images/12ec61ec.jpg,What is the case material?,Silicon
Sf/Sf_images/92f4b73b.jpg,What is the girl wearing in her hair?,Bow
Sf/Sf_images/e3134b40.jpg,What is the dominant color on the label?,Green
Sf/Sf_images/33eae453.jpg,What color are the shapes?,White
Sf/Sf_images/702addd8.jpg,What type of flowers are shown?,Plumeria
Sf/Sf_images/5f45d2d1.jpg,What is the dominant color on the case?,Red
Sf/Sf_images/1079dc54.jpg,What color is the wood?,Brown
Sf/Sf_images/59ec7b97.jpg,What is the shoe's closure type?,Lace-up
Sf/Sf_images/c6d6b165.jpg,What color is the cable?,White
Sf/Sf_images/13f42a43.jpg,What is the dominant color of the case?,Red
Sf/Sf_images/4b085e2f.jpg,What shape is the phone case?,Rectangle
Sf/Sf_images/8b60cf51.jpg,What color are the beans?,Black
Sf/Sf_images/8188a40c.jpg,What is the main color theme of the case?,Rainbow
Sf/Sf_images/cb1369e9.jpg,What is the ring's metal color?,Silver
Sf/Sf_images/625e27dd.jpg,What is the shape of the sofa?,U-shaped
Sf/Sf_images/6383841a.jpg,What color are the blocks at the top?,Red
Sf/Sf_images/d40b069e.jpg,What is one pattern shown on the cards?,Stripes
Sf/Sf_images/00eb114d.jpg,What is the shape of the item?,Rectangular
Sf/Sf_images/349cb4a1.jpg,What type of case is it?,Hard
Sf/Sf_images/90224260.jpg,What color is the dominant background?,Blue
Sf/Sf_images/04c2bafc.jpg,What animal is featured on the case?,Peacock
Sf/Sf_images/aee8a59a.jpg,What is the primary color of the case?,Pink
Sf/Sf_images/2365ad91.jpg,What is the dominant color?,Red
Sf/Sf_images/31c96b7e.jpg,What is the color of the necklace?,Silver
Sf/Sf_images/b2be4a16.jpg,What color is the wire?,Green
Sf/Sf_images/31be481c.jpg,What material are the legs made of?,Wood
Sf/Sf_images/b1b009c2.jpg,What shape is the case?,Rectangle
Sf/Sf_images/3573718f.jpg,What material are the doors?,Glass
Sf/Sf_images/512996a3.jpg,What is the main color on the left side of the case?,Orange
Sf/Sf_images/f811ee54.jpg,What letter is on the case?,W
Sf/Sf_images/7ca7e5b2.jpg,What is the main color of the case?,White
Sf/Sf_images/9f6cf147.jpg,What is the main pattern on one side of the duvet?,Canoes
Sf/Sf_images/9c524074.jpg,What is the case material?,Silicon
Sf/Sf_images/c306df95.jpg,What color is the background?,Pink
Sf/Sf_images/fcd473d6.jpg,What material appears to be used?,Leather
Sf/Sf_images/a0e05c0c.jpg,What material appears to be used?,Silicone
Sf/Sf_images/9dd932b2.jpg,What is the design style?,Floral
Sf/Sf_images/b1b40818.jpg,What's the background color?,Pink
Sf/Sf_images/6695bfea.jpg,What material is the handle?,Metal
Sf/Sf_images/99f39337.jpg,What is the main color of the flowers?,Purple
Sf/Sf_images/32453499.jpg,What is the main color on the hand?,Red
Sf/Sf_images/1cf8a8d9.jpg,What is the dominant background color?,White
Sf/Sf_images/36a804bc.jpg,What is the dominant color?,Pink
Sf/Sf_images/eaaa2bef.jpg,What is the case's material?,Plastic
Sf/Sf_images/acf9b315.jpg,What is the case made of?,Silicone
Sf/Sf_images/837bbc16.jpg,What is the color of the screen protector's border?,Black
Sf/Sf_images/3b0a03ff.jpg,What is the table's color?,Brown
Sf/Sf_images/838b941e.jpg,What is the case material?,Silicone
Sf/Sf_images/49c650ae.jpg,What is the shape?,Infinity
Sf/Sf_images/8231419e.jpg,What is the main pattern on the mask?,Ikat
Sf/Sf_images/369ef501.jpg,What is the shape of the main piece shown?,Square
Sf/Sf_images/928c4247.jpg,What is the shape of the pendant?,Bar
Sf/Sf_images/3841674e.jpg,What is the case material?,Plastic
Sf/Sf_images/9eb4e0ab.jpg,What is the material of the boot?,Suede
Sf/Sf_images/63cb10f0.jpg,What is the dominant color?,Red
Sf/Sf_images/f0073ce0.jpg,What color is the dal?,Yellow
Sf/Sf_images/a380f7e4.jpg,What is the shape of the main design element?,Banner
Sf/Sf_images/c5cf136f.jpg,What animal is on the case?,Panda
Sf/Sf_images/de457011.jpg,What is the main color of the shoe?,White
Sf/Sf_images/58931c97.jpg,What is the case's material?,Plastic
Sf/Sf_images/157f1b99.jpg,What is the shape of the earring?,Knot
Sf/Sf_images/1bb36e1d.jpg,What's the case's primary design feature?,Pandas
Sf/Sf_images/05a3afb5.jpg,What color are the main planks of wood?,Gray
Sf/Sf_images/23afdecb.jpg,What color is the cheese?,White
Sf/Sf_images/9d8a7ac3.jpg,What is the primary background color of the phone case?,Black
Sf/Sf_images/759b4174.jpg,What is the color of the filter cartridges?,White
Sf/Sf_images/a5be476e.jpg,What type of fruit is shown?,Lemon
Sf/Sf_images/c6b31014.jpg,What is the main color of the flowers?,Pink
Sf/Sf_images/4e88c943.jpg,What is the primary color scheme of the case?,Brown
Sf/Sf_images/aa5da676.jpg,What is the structure at the bottom?,Cabin
Sf/Sf_images/0c84789b.jpg,What color is the raincoat?,Yellow
Sf/Sf_images/6f4a09e3.jpg,What is the toe style?,Pointed
Sf/Sf_images/8002745a.jpg,What shape are the headphones?,Circular
Sf/Sf_images/6585ae19.jpg,What is the design style?,Floral
Sf/Sf_images/f4fb0241.jpg,What is the main color of the case?,Beige
Sf/Sf_images/afc35d47.jpg,What is the main color theme of the case?,Colorful
Sf/Sf_images/23ae63ef.jpg,What is the main color of the sideboard?,Oak
Sf/Sf_images/6cd58e78.jpg,What is the main color of the shoe?,Black
Sf/Sf_images/7f44c64f.jpg,What is the design style?,Floral
Sf/Sf_images/cb1369e9.jpg,What is the gemstone's shape?,Oval
Sf/Sf_images/65c46041.jpg,What is the case's primary color?,Black
Sf/Sf_images/1427f671.jpg,What material is simulated on the case?,Wood
Sf/Sf_images/d673cad7.jpg,What is the overall color?,Slate
Sf/Sf_images/656c2168.jpg,What is the pattern on the case?,Zigzag
Sf/Sf_images/e0e9a928.jpg,What is the overall shape of the furniture?,Loveseat
Sf/Sf_images/1916f617.jpg,What's the puppy doing?,Sleeping
Sf/Sf_images/50dcf482.jpg,What material is the case?,Plastic
Sf/Sf_images/f6b25961.jpg,What is the case's material?,Plastic
Sf/Sf_images/69c0e57d.jpg,What material are the legs made of?,Wood
Sf/Sf_images/6e74991e.jpg,What is the background color?,Purple
Sf/Sf_images/c718f66a.jpg,What is on top of the bus?,Luggage
Sf/Sf_images/3f53a494.jpg,What animals are depicted on the bag?,Penguins
Sf/Sf_images/d0d0e4e0.jpg,What is a secondary prominent color?,Orange
Sf/Sf_images/aa3e7543.jpg,What material is the case made of?,Plastic
Sf/Sf_images/492759f3.jpg,What metal is the ring?,Silver
Sf/Sf_images/4c74dfff.jpg,What material is the chair's back?,Mesh
Sf/Sf_images/731fc91b.jpg,What is the shape of the design elements?,Flowers
Sf/Sf_images/bb33b5a6.jpg,What color is the background of the box?,White
Sf/Sf_images/ec9dd641.jpg,What is the main color of the background?,White
Sf/Sf_images/e2d12772.jpg,What is the material of the clips?,Plastic
Sf/Sf_images/5aed6c81.jpg,What is the shoe's color?,Beige
Sf/Sf_images/76843059.jpg,What is the color of the sandals?,Brown
Sf/Sf_images/0793c5a3.jpg,What is depicted on the case besides the moon?,Tree
Sf/Sf_images/41dab7c7.jpg,What is the overall shape of the diffuser?,Teardrop
Sf/Sf_images/0d295f0d.jpg,What material is the case?,Plastic
Sf/Sf_images/39cbcc2a.jpg,What color is the background of the phone case?,Black
Sf/Sf_images/17347daa.jpg,What is the case's primary color?,Black
Sf/Sf_images/b368a31a.jpg,What is the main color of the background?,Orange
Sf/Sf_images/28111fa1.jpg,What is the rug's primary color?,Cream
Sf/Sf_images/43806474.jpg,What is the color of the cheese?,Yellow
Sf/Sf_images/d3b6e47e.jpg,How many cushions are shown?,Two
Sf/Sf_images/96735d9f.jpg,What is the shape of the package?,Pouch
Sf/Sf_images/eb04db04.jpg,What is depicted on the case?,Couple
Sf/Sf_images/cef54e4a.jpg,What shape is the container?,Square
Sf/Sf_images/053bbc05.jpg,What is the metal's appearance?,Silver
Sf/Sf_images/1d443611.jpg,What is the pattern on the case?,Floral
Sf/Sf_images/7e7316be.jpg,What is the chair's primary color?,Grey
Sf/Sf_images/338c0084.jpg,What material are the feet made of?,Plastic
Sf/Sf_images/4c7877ca.jpg,What shape is prominent in the design?,Rainbow
Sf/Sf_images/0c352619.jpg,What colors dominate the case design?,Multicolored
Sf/Sf_images/466359f1.jpg,What material is the sole?,White
Sf/Sf_images/00fbc002.jpg,What is the shape of the object?,Case
Sf/Sf_images/8c76b5e1.jpg,What color is the dominant background?,Pink
Sf/Sf_images/f61b93c0.jpg,What color are the numerals?,Black
Sf/Sf_images/4d89d878.jpg,What is the case's style?,Patterned
Sf/Sf_images/d87e2f09.jpg,What is the primary color of the case background?,Brown
Sf/Sf_images/e4d840e1.jpg,What is the dominant color of the case?,Black
Sf/Sf_images/5bd9234f.jpg,What color dominates the image?,Green
Sf/Sf_images/2551b660.jpg,How many drawers are visible?,Four
Sf/Sf_images/9a4c4275.jpg,What is the shape of the bottle?,Bottle
Sf/Sf_images/bfb0d8b6.jpg,What material is the frame?,Wood
Sf/Sf_images/3e58c991.jpg,What cartoon character is featured?,Kitty
Sf/Sf_images/c1ea1f32.jpg,What is the case's main color?,Orange
Sf/Sf_images/29483ea5.jpg,How many stones are there?,Three
Sf/Sf_images/0c1fddef.jpg,What is the primary color of the tabletop?,Brown
Sf/Sf_images/202f3dd5.jpg,What material appears to be used on the case's surface?,Carbon
Sf/Sf_images/1318e1e1.jpg,What is the shape of the ring?,Round
Sf/Sf_images/016e7613.jpg,What is the shape of the object?,Rectangle
Sf/Sf_images/d4e091e0.jpg,What is the shape of the bottle?,Bottle
Sf/Sf_images/f7921a33.jpg,What type of trees are shown?,Deciduous
Sf/Sf_images/7cc947b3.jpg,What is the shape on the phone case?,Heart
Sf/Sf_images/a12b0186.jpg,What color is the dog?,White
Sf/Sf_images/ff28a8e1.jpg,What is the material?,Cotton
Sf/Sf_images/29ab9464.jpg,What is the shape of the package?,Pouch
Sf/Sf_images/73c9f33a.jpg,What color are the packing cubes?,Blue
Sf/Sf_images/e4311ae2.jpg,What color is the box?,Black
Sf/Sf_images/6bd57a44.jpg,What is the shape of the pattern?,Geometric
Sf/Sf_images/3c9db9ef.jpg,What is the main color of the bag?,Silver
Sf/Sf_images/88d0ab52.jpg,What letter is prominently displayed?,I
Sf/Sf_images/e762c76f.jpg,What is the ottoman's primary color?,Brown
Sf/Sf_images/d64eb7b5.jpg,What is the predominant color of the packaging?,Green
Sf/Sf_images/2b3ff6e6.jpg,What is the shape of the main design element?,Circle
Sf/Sf_images/61e798b1.jpg,What is the shoe's closure type?,Slip-on
Sf/Sf_images/f497882a.jpg,Is the shoe a high-top or low-top?,Low
Sf/Sf_images/f60eca86.jpg,What word is printed on the case?,Meow
Sf/Sf_images/8db6eea0.jpg,What is the main color of the background?,Pink
